audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_17031.wav|Estaba na adegueira e chamouno a cantar así por seguidillas.|@X
wavs/raw_nos_celtia_gl_15165.wav|Desde logo, leva moi mal este acordo.|@X
wavs/raw_nos_celtia_gl_02463.wav|Estas só se comprometeron a cumprir os servizos mínimos no caso das urxencias hospitalarias.|@X
wavs/raw_nos_celtia_gl_02096.wav|A Concellería do Grove ten previstos varios actos culturais para festexar o Día das Letras Galegas.|@X
wavs/raw_nos_celtia_gl_05028.wav|Unhas veñen, outras van.|@X
wavs/raw_nos_celtia_gl_05733.wav|"O congreso aproba a reforma legal sobre terrorismo e kale borroka""."""|@X
wavs/raw_nos_celtia_gl_17736.wav|E, ó ser branca, nós non as pintamos tinguímola coa tinta natural que é nogalina.|@X
wavs/raw_nos_celtia_gl_14259.wav|Estes tempos de pandemia están potenciando a extensión das terrazas.|@X
wavs/raw_nos_celtia_gl_06819.wav|Concurso internacional de saltos da Coruña (República).|@X
wavs/raw_nos_celtia_gl_17609.wav|E despois saíu e foi cando empezaron a vir os do monte por aquí.|@X
wavs/raw_nos_celtia_gl_01450.wav|A treboada provoca inundacións en Compostela e Arousa.|@X
wavs/raw_nos_celtia_gl_03429.wav|Estes magos da riqueza persoal non están preparados para soportar o que soportan os presos sen título.|@X
wavs/raw_nos_celtia_gl_11534.wav|Alberto, que sucedeu?|@X
wavs/raw_nos_celtia_gl_09487.wav|¿Pretende dicir algo coa súa pintura ou é simple terapia estética?|@X
wavs/raw_nos_celtia_gl_02284.wav|A Xunta de Galicia aprobou a privatización da xestión do centro de menores Xesús de Nazaret da Coruña.|@X
wavs/raw_nos_celtia_gl_14876.wav|Sobre todo, a gran vitoria suiza sobre a campioa do mundo, Francia, nun partido dos que fan afección.|@X
wavs/raw_nos_celtia_gl_05716.wav|Salvo que saias como Fuentes, co convidado moi enfeitado en currais, e soltes o guión de pe a pa.|@X
wavs/raw_nos_celtia_gl_13392.wav|Os uranatos teñen, xeralmente, unha cor amarela.|@X
wavs/raw_nos_celtia_gl_08335.wav|Por favor chámenme ao traballo ao número oitocentos corenta e nove noventa e nove noventa e nove noventa e nove.|@X
wavs/raw_nos_celtia_gl_18449.wav|O mar e o ceo teñen distintos matices de azul.|@X
wavs/raw_nos_celtia_gl_08404.wav|O meu número de teléfono é trescentos setenta e sete cincuenta e tres trinta vinte e dous.|@X
wavs/raw_nos_celtia_gl_03138.wav|Non aceptan o plan e esixen no seu lugar garantías internacionais.|@X
wavs/raw_nos_celtia_gl_00244.wav|As manifestacións foron sempre reivindicacións da veciñanza por razóns ecolóxicas.|@X
wavs/raw_nos_celtia_gl_10287.wav|Non, pero ben.|@X
wavs/raw_nos_celtia_gl_11370.wav|Pero un día chegou e aquela muller, que era a muller do encargado díxolle: Ai, Novás!|@X
wavs/raw_nos_celtia_gl_14550.wav|Insiste en que a suba da luz afectará ao produto interior bruto español.|@X
wavs/raw_nos_celtia_gl_11327.wav|A ver que, a ver se te atreves, ven aquí, ven, non escapes!|@X
wavs/raw_nos_celtia_gl_14801.wav|Son 947 os contaxios nas últimas 24 horas, co que os casos activos superan xa os 8.200.|@X
wavs/raw_nos_celtia_gl_17806.wav|Iamos ás festas, a Nois, a Fazouro, e a Cordido e a Burela, pero iamos andando e viñamos.|@X
wavs/raw_nos_celtia_gl_09689.wav|¿E a imaxe que se ofrece hoxe en día nas televisións da condición feminina?|@X
wavs/raw_nos_celtia_gl_14807.wav|Un estudo sitúa a Galicia entre as comunidades en que máis baixou o esforzo salarial para mercar casa.|@X
wavs/raw_nos_celtia_gl_06118.wav|Cultura edita as Actas das xornadas de homenaxe a Alfredo Brañas.|@X
wavs/raw_nos_celtia_gl_06225.wav|Un helicóptero traslada un leonés a Santiago para recibir un fígado.|@X
wavs/raw_nos_celtia_gl_16853.wav|Eu falo bastante ben para ser a primeira vez.|@X
wavs/raw_nos_celtia_gl_02441.wav|Investigadores anunciaron que veñen de atopar o primeiro sistema planetario que se parece moito ao noso.|@X
wavs/raw_nos_celtia_gl_12052.wav|A ver rapaz, podes coller na caixa o cantil?|@X
wavs/raw_nos_celtia_gl_13183.wav|Como non pares, vas levar unha cachoada.|@X
wavs/raw_nos_celtia_gl_02492.wav|"Membros do Goberno teñen manifestado que a internet está a contaminar as mentes de nenos e mozos."""|@X
wavs/raw_nos_celtia_gl_00171.wav|A Consellería de Innovación quere que volvan os doutores mozos que exercen fóra.|@X
wavs/raw_nos_celtia_gl_17596.wav|E lavaban o ouro aí nas Médulas, que así lles chamamos nós, as Médulas.|@X
wavs/raw_nos_celtia_gl_04396.wav|As festas, luminosas e alegres, encantáronnos.|@X
wavs/raw_nos_celtia_gl_04803.wav|¡Canto séquito!|@X
wavs/raw_nos_celtia_gl_15560.wav|Saben que é o único xeito de evitar unha volta atrás.|@X
wavs/raw_nos_celtia_gl_07671.wav|Non creo que houbese tal dilación.|@X
wavs/raw_nos_celtia_gl_00438.wav|Asegura que lle entusiasmaba o traballo nos medios porque era un servizo de cara ó público.|@X
wavs/raw_nos_celtia_gl_01457.wav|Tras rescatar a esta persoa do interior da caixa, os bombeiros tiveron que acudir á urbanización dos Tilos.|@X
wavs/raw_nos_celtia_gl_15969.wav|Pasamos agora ao último punto da moción, que xa adiantou o vicepresidente primeiro na súa intervención.|@X
wavs/raw_nos_celtia_gl_19979.wav|Asume a responsabilidade de executar o penalti.|@X
wavs/raw_nos_celtia_gl_12191.wav|"Entón xa dicían: ""A ver, onde está a ambulancia, Manolo?"""|@X
wavs/raw_nos_celtia_gl_11451.wav|De liño?|@X
wavs/raw_nos_celtia_gl_12261.wav|E por que facer o Camiño a piques de rematar o ano?|@X
wavs/raw_nos_celtia_gl_19032.wav|Segue a diminuír a incidencia da Covid-19 en Galicia.|@X
wavs/raw_nos_celtia_gl_15424.wav|E lembran que a opinión do Supremo non é vinculante.|@X
wavs/raw_nos_celtia_gl_01278.wav|Este libro trataba de santos e de almas en pena que vagaban entre nós.|@X
wavs/raw_nos_celtia_gl_04063.wav|Os estudantes de medicina de toda España manifestáronse contra esa lei.|@X
wavs/raw_nos_celtia_gl_09458.wav|¿Como foi capaz de se introducir tan profundamente na pel dos personaxes?|@X
wavs/raw_nos_celtia_gl_16469.wav|Non me importaría, a verdade é que non me importaría...|@X
wavs/raw_nos_celtia_gl_09903.wav|¿Existe o Baliñas, ese interlocutor que tanto aparece nos seu comentarios?|@X
wavs/raw_nos_celtia_gl_02357.wav|As políticas agrarias mundiais favorecen aos grandes propietarios e empresas transnacionais.|@X
wavs/raw_nos_celtia_gl_06367.wav|Aquí empezaría a súa toma de conciencia...|@X
wavs/raw_nos_celtia_gl_16202.wav|Mantivemos as axudas periódicas e garantimos o apoio en materia psicolóxica e xudicial, e ademais ofrecemos asesoramento durante a pandemia.|@X
wavs/raw_nos_celtia_gl_16167.wav|E, dende logo, non conten con nós para participar nesta parodia de debate sobre unhas emendas moi pouco traballadas.|@X
wavs/raw_nos_celtia_gl_07589.wav|Crean en Ferrol unha Comisión de seguimento do absentismo escolar.|@X
wavs/raw_nos_celtia_gl_03271.wav|O Correo premia a importante traxectoria deste ourensán universal.|@X
wavs/raw_nos_celtia_gl_11685.wav|E que fan vostedes cada ano?|@X
wavs/raw_nos_celtia_gl_17595.wav|E así, nós tiñamos cubas, había dúas ribeiras, en cada ribeira había a súa bodega pequena.|@X
wavs/raw_nos_celtia_gl_14119.wav|Así o deixamos, agora o tempo, sexan felices.|@X
wavs/raw_nos_celtia_gl_07370.wav|Xuízos que comparten outros moitos personaxes do momento,.|@X
wavs/raw_nos_celtia_gl_14791.wav|Nos momentos máis duros da emerxencia sanitaria, Galicia tivo máis de 200.000 traballadores en situación de ERTE.|@X
wavs/raw_nos_celtia_gl_02642.wav|Recolleron os topes establecidos no plan de extracción para a ameixa fina e o berberecho.|@X
wavs/raw_nos_celtia_gl_12227.wav|¿E quéixase de que lle consultaran dous días antes unha medida?|@X
wavs/raw_nos_celtia_gl_17809.wav|Lavabámola, pasabámoslle o ferro e logo iámola levar outra volta ós mesmos soldados, ós mesmos prisioneiros.|@X
wavs/raw_nos_celtia_gl_08364.wav|Por favor chámenme ao traballo ao número setecentos oitenta e dous corenta e catro trinta e tres dezanove.|@X
wavs/raw_nos_celtia_gl_02558.wav|O corremento de terra é unha consecuencia máis do temporal que azouta ao norte do país nos últimos días.|@X
wavs/raw_nos_celtia_gl_07883.wav|Non podo saber dalgunha que sexa para ti excelente, para lucirte, mostra-lo teu talento ou a túa poesía.|@X
wavs/raw_nos_celtia_gl_12559.wav|Ten toda a razón do mundo.|@X
wavs/raw_nos_celtia_gl_08231.wav|Marque catrocentos cincuenta e cinco cincuenta e cinco corenta e catro cero tres para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_13383.wav|Os ladróns non conseguiron entrarlle na casa.|@X
wavs/raw_nos_celtia_gl_05926.wav|Fóra dos seus discursos parlamentarios, ningún, que eu saiba, foi copiado taquigraficamente.|@X
wavs/raw_nos_celtia_gl_13577.wav|Cubría o rostro cun finísimo e branco cendal.|@X
wavs/raw_nos_celtia_gl_06248.wav|Vicente Cerdeira Quintas e Pablo Trigo Quintas.|@X
wavs/raw_nos_celtia_gl_02772.wav|Os prezos do marisco superaron as expectativas de venda estimadas polas seis confrarías das Rías Baixas.|@X
wavs/raw_nos_celtia_gl_06171.wav|Se producise unha carencia absoluta de carburantes.|@X
wavs/raw_nos_celtia_gl_00487.wav|O Obradoiro agarda que no prazo dunha semana haxa un novo fallo xudicial.|@X
wavs/raw_nos_celtia_gl_03734.wav|Na exposición, na sala de Caja de Madrid en Pontevedra, presenta os insectos máis raros do mundo.|@X
wavs/raw_nos_celtia_gl_06204.wav|Ás veces, o sapo é o propio diaño, como sucede no Pozo do Demo, en Cabreiroá, Verín.|@X
wavs/raw_nos_celtia_gl_11487.wav|Que pasa?|@X
wavs/raw_nos_celtia_gl_02135.wav|A intervención da policía saldouse con dous detidos.|@X
wavs/raw_nos_celtia_gl_14192.wav|Normalmente son as nais dos rapaciños que veñen alí.|@X
wavs/raw_nos_celtia_gl_15246.wav|A Xunta vai repartir máscaras entre a comunidade educativa.|@X
wavs/raw_nos_celtia_gl_19027.wav|Pero a neve escasea, polo que hai que reinventarse.|@X
wavs/raw_nos_celtia_gl_13715.wav|O presidente fixo a viaxe nun tren especial.|@X
wavs/raw_nos_celtia_gl_02767.wav|O presidente do goberno reprochoulle a súa falta de colaboración.|@X
wavs/raw_nos_celtia_gl_01750.wav|O Consello Nacional do Bloque defendeu esta tarde unha serie de propostas.|@X
wavs/raw_nos_celtia_gl_14970.wav|O ascenso das temperaturas é máis importante na provincia de Ourense, nunha tarde con moito sol e algunha nube alta.|@X
wavs/raw_nos_celtia_gl_11790.wav|E a aldea do teu pai?|@X
wavs/raw_nos_celtia_gl_14696.wav|Si, de feito nas cidades onte pola noite as terrazas e os restaurantes estaban practicamente cheos.|@X
wavs/raw_nos_celtia_gl_13088.wav|A laterita rica en aluminio chámase bauxita.|@X
wavs/raw_nos_celtia_gl_16005.wav|Pero, ademais, é que o persoal que si participa do sistema ten un problema de precariedade gravísimo.|@X
wavs/raw_nos_celtia_gl_06667.wav|A xeografía, a profusión de referencias sensoriais, as referencias simbólicas ó cazador, fórmulas tiradas das cantigas medievais...|@X
wavs/raw_nos_celtia_gl_13021.wav|Esa información é de proveniencia incerta.|@X
wavs/raw_nos_celtia_gl_11310.wav|Se mirasen antes como nos criabamos nós, o que nós pasamos!|@X
wavs/raw_nos_celtia_gl_09537.wav|¿Que supón para o Concello de Carnota acoller estas xornadas?|@X
wavs/raw_nos_celtia_gl_10818.wav|Home, non creo!|@X
wavs/raw_nos_celtia_gl_13131.wav|Antes co sebo facíase xabón e candeas.|@X
wavs/raw_nos_celtia_gl_06513.wav|Vertixinosa recuperación de Fraga, que hoxe recibirá a alta médica.|@X
wavs/raw_nos_celtia_gl_01752.wav|Nas poxas o marisco e o peixe mantiveron prezos de saída moi similares ós dos días pasados.|@X
wavs/raw_nos_celtia_gl_06397.wav|Ó Comisario de Xustiza e Interior, Antonio Vitorino, e ós grupos parlamentarios.|@X
wavs/raw_nos_celtia_gl_03997.wav|Unha obra de consulta que non puido atopar mellor maneira para nacer e reproducirse.|@X
wavs/raw_nos_celtia_gl_18400.wav|Cando o mecanismo da caixa faga clic!, estará ben cerrada.|@X
wavs/raw_nos_celtia_gl_17088.wav|Vou con outro, el e eu si, imos dous sempre.|@X
wavs/raw_nos_celtia_gl_07020.wav|O sacerdote culpou ó bispo castrense José Manuel Estepa, da situación que atravesa nunha postura, ó seu xuízo, incualificable.|@X
wavs/raw_nos_celtia_gl_05485.wav|Todo o que se conseguiu, homenaxes, sartego, restauración da casa, monumentos varios, foi obra de particulares.|@X
wavs/raw_nos_celtia_gl_13012.wav|As percebeiras da Illa de Ons.|@X
wavs/raw_nos_celtia_gl_12271.wav|Eu sei moitas cántigas desas de antes, queren que lles ensine algunha?|@X
wavs/raw_nos_celtia_gl_03043.wav|A súa capacidade total de carga ascende á cifra de trinta mil toneladas.|@X
wavs/raw_nos_celtia_gl_02566.wav|As intensas chuvias provocaron tamén inundacións de importancia no leste de Bélxica e no sur do Reino Unido.|@X
wavs/raw_nos_celtia_gl_08516.wav|Por favor chámenme ao traballo ao número novecentos trinta e sete setecentos setenta e sete setecentos noventa e un.|@X
wavs/raw_nos_celtia_gl_08900.wav|O meu número de teléfono é seis dous dous cincocentos cincuenta e un cento noventa.|@X
wavs/raw_nos_celtia_gl_10642.wav|Son os orixinais.|@X
wavs/raw_nos_celtia_gl_17337.wav|E foi, e leveina tamén, o segundo ano levei esa banda nova|@X
wavs/raw_nos_celtia_gl_06656.wav|O Filipe da raíña de Edimburgo...|@X
wavs/raw_nos_celtia_gl_19782.wav|Son xa milleiros as persoas que se vacinaron en todo o mundo e o número de reaccións alérxicas é moi baixo.|@X
wavs/raw_nos_celtia_gl_10439.wav|Con carne.|@X
wavs/raw_nos_celtia_gl_00748.wav|O goberno español tamén estuda se os británicos tiveron algunha responsabilidade.|@X
wavs/raw_nos_celtia_gl_16768.wav|Iamos comendo uns na casa dos outros, vaia.|@X
wavs/raw_nos_celtia_gl_19589.wav|O sector cre que os test de saliva poden servir para reabrir con garantías.|@X
wavs/raw_nos_celtia_gl_12208.wav|E cantaban moi ben, porque eran voces de homes xa, ¿non?|@X
wavs/raw_nos_celtia_gl_17626.wav|E os outros nenos foron e escribiron unha poesía sobre o Carnaval e Noia.|@X
wavs/raw_nos_celtia_gl_10764.wav|Xa basta!|@X
wavs/raw_nos_celtia_gl_08264.wav|O meu número de teléfono é cero dezaoito sesenta e seis sesenta e seis corenta e tres.|@X
wavs/raw_nos_celtia_gl_10314.wav|Pois, non sei.|@X
wavs/raw_nos_celtia_gl_10522.wav|É un debate global.|@X
wavs/raw_nos_celtia_gl_00757.wav|Os bombeiros xa conseguiron retirar o contrapeso e o brazo do guindastre que caeu sobre o Teatro Rosalía de Castro.|@X
wavs/raw_nos_celtia_gl_17157.wav|Alí botouse como unha hora, eh, coa tropa preparada para saír.|@X
wavs/raw_nos_celtia_gl_06198.wav|"Morales gaña o concurso Andrés Segovia"" de composición."""|@X
wavs/raw_nos_celtia_gl_06977.wav|A verdade é que os galegos son groseiros, os portugueses case o mesmo;|@X
wavs/raw_nos_celtia_gl_09873.wav|Non debería ser así porque a esixencia fai que te superes e iso é bo, ¿non?|@X
wavs/raw_nos_celtia_gl_04970.wav|Antonio.|@X
wavs/raw_nos_celtia_gl_09137.wav|Os funcionarios levan anos sufrindo a contención nos seus salarios. ¿É xusto?|@X
wavs/raw_nos_celtia_gl_17650.wav|E tamén nos acollía..., cando, ó mellor, había tormenta ou isto, tamén nos acollía alí.|@X
wavs/raw_nos_celtia_gl_09060.wav|¿Que asuntos se abordan no seu último libro?|@X
wavs/raw_nos_celtia_gl_15805.wav|Precisamente cremos nós que son as mulleres as que están hoxe máis esquecidas nesta loita.|@X
wavs/raw_nos_celtia_gl_04453.wav|Vimos na televisión un documental, un concurso, e unha película.|@X
wavs/raw_nos_celtia_gl_06047.wav|Así definía a Agustina Otero Iglesias, coñecida como A Bela Otero:|@X
wavs/raw_nos_celtia_gl_14363.wav|Na mesa non faltaron alusións a esa desexada visita do Papa.|@X
wavs/raw_nos_celtia_gl_09741.wav|¿Cal é a súa prioridade para a política local galega?|@X
wavs/raw_nos_celtia_gl_17072.wav|Pero non era a base de marisco como é agora.|@X
wavs/raw_nos_celtia_gl_10273.wav|E agora, nada.|@X
wavs/raw_nos_celtia_gl_19188.wav|Co sorriso que achegou o triunfo na xornada inaugural co Tenerife.|@X
wavs/raw_nos_celtia_gl_12504.wav|Miña nai andaba traballando nunha leira alá abaixo e viu un home preguntando por el, un señor cun sombreiro.|@X
wavs/raw_nos_celtia_gl_18184.wav|Desde o seu piso escoitaba as pisadas dos veciños.|@X
wavs/raw_nos_celtia_gl_09987.wav|¿Cantas mulleres tralo pretexto dunha guerra están sendo violadas?|@X
wavs/raw_nos_celtia_gl_19308.wav|A Santiago chegou hoxe o peregrino que fai o número cen mil.|@X
wavs/raw_nos_celtia_gl_06761.wav|Eu, coma Don Quixote, invento paixóns para exercitarme.|@X
wavs/raw_nos_celtia_gl_14293.wav|Cando chegamos, xa estaba a xanela rota e todo revolto.|@X
wavs/raw_nos_celtia_gl_17474.wav|Despois, ese millo recolliámolo e estaba alí amontoado ata que se podía esfollar.|@X
wavs/raw_nos_celtia_gl_07638.wav|O problema está nos fillos e nos netos dos emigrantes.|@X
wavs/raw_nos_celtia_gl_00907.wav|Os ventos seguirán soprando do sur con máis forza.|@X
wavs/raw_nos_celtia_gl_07513.wav|Tutelada por Santo Ovidio entre as visitas recomendadas no concello de Fafe, non pode faltar a da Capela de Santo Ovidio.|@X
wavs/raw_nos_celtia_gl_09538.wav|Como gran coñecedor e estudoso da Costa da Morte, ¿como valora a situación da paisaxe?|@X
wavs/raw_nos_celtia_gl_10684.wav|O 23-F en Santiago.|@X
wavs/raw_nos_celtia_gl_15973.wav|A UCI do Hula é un servizo moderno, adaptado aos retos que esixe a situación sanitaria actual.|@X
wavs/raw_nos_celtia_gl_10497.wav|Remato xa.|@X
wavs/raw_nos_celtia_gl_19345.wav|E traballamos colectivamente cada un nas súas competencias a favor do patrimonio.|@X
wavs/raw_nos_celtia_gl_16076.wav|Levaban semanas, dende o Goberno local, vendo como cada vez ían en aumento as incidencias pola movida nocturna.|@X
wavs/raw_nos_celtia_gl_19892.wav|Coa pandemia todo vai a peor.|@X
wavs/raw_nos_celtia_gl_19361.wav|Na primeira federación, a xornada foi todo un éxito para os galegos.|@X
wavs/raw_nos_celtia_gl_18116.wav|A pudinga pode presentar unha gran variedade de cores.|@X
wavs/raw_nos_celtia_gl_14385.wav|Visitamos dous deses concellos libres de covid na provincia de Lugo.|@X
wavs/raw_nos_celtia_gl_19520.wav|Só se rexistraron pequenas aglomeracións nas entradas dalgúns locais nalgún momento da noite.|@X
wavs/raw_nos_celtia_gl_14518.wav|Futuro incerto tamén para os negocios e os comercios do concello e a comarca.|@X
wavs/raw_nos_celtia_gl_08971.wav|Marque cincocentos vinte e dous cero cero un cento cincuenta e cinco para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_19231.wav|Menos IVE para máis deporte, como fórmula para reactivar o sector.|@X
wavs/raw_nos_celtia_gl_00545.wav|O orzamento para as tres universidades galegas sobe un sete con sete por cento.|@X
wavs/raw_nos_celtia_gl_09230.wav|¿Entón é unha terapia que actúa sobre a mente e non sobre o corpo?|@X
wavs/raw_nos_celtia_gl_09215.wav|¿Os donos preocúpanse o suficiente da saúde do seu can?|@X
wavs/raw_nos_celtia_gl_07891.wav|Sentirme, como me sinto na miña casa, arrodeado de libros por tódalas partes alédame.|@X
wavs/raw_nos_celtia_gl_06953.wav|Xa só deberían quedar once, e ver como se lavan os dentes, como discuten, como cean...|@X
wavs/raw_nos_celtia_gl_17525.wav|"Chegou á casa e dixo: ""Nunca tan de preto vin o lobo coma hoxe""."|@X
wavs/raw_nos_celtia_gl_03218.wav|Sinalou que os seus xogadores xa se recuperaron case na súa totalidade da gripe.|@X
wavs/raw_nos_celtia_gl_14893.wav|Hoxe acabamos con golf, porque comezou o Aberto dos Estados Unidos e certamente, a xornada inaugural deixounos golpes magníficos.|@X
wavs/raw_nos_celtia_gl_03529.wav|Entre as cuestións que pretenden debater, figura evitar desprendementos de terreo.|@X
wavs/raw_nos_celtia_gl_10151.wav|Era un forte antigo.|@X
wavs/raw_nos_celtia_gl_18701.wav|Os programas informáticos fixeron máis sinxelo o labor de maquetar unha publicación.|@X
wavs/raw_nos_celtia_gl_01311.wav|Afortunadamente para ela, o seu anxo apareceu en vida.|@X
wavs/raw_nos_celtia_gl_08472.wav|Marque oitocentos oitenta cero cero vinte e dous trinta e dous para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_04098.wav|Os amantes dos avances informáticos, que teñan acceso a internet, están de sorte.|@X
wavs/raw_nos_celtia_gl_12297.wav|Porque cada planta ten douscentos cincuenta metros, de planta a planta, non sabe?|@X
wavs/raw_nos_celtia_gl_19872.wav|No debate aberto sobre se adiar ou non a administración da segunda dose da vacina, teno claro.|@X
wavs/raw_nos_celtia_gl_01888.wav|A policía relaciónao co envío de cartas ameazantes a embaixadas e axencias de viaxe.|@X
wavs/raw_nos_celtia_gl_19498.wav|Oito amigas sentadas xuntas á mesa por primeira vez desde hai moitos meses.|@X
wavs/raw_nos_celtia_gl_01165.wav|Non se pode descartar que iso abrise un debate latente.|@X
wavs/raw_nos_celtia_gl_14671.wav|Os modelos máis vendidos son os que teñen entre cinco e oito anos de uso.|@X
wavs/raw_nos_celtia_gl_06380.wav|Ó pisar territorio peruano, o ex presidente perdeu automaticamente a súa condición de asilado político, en Colombia.|@X
wavs/raw_nos_celtia_gl_09614.wav|¿Que temas lle preocupan máis nestes momentos?|@X
wavs/raw_nos_celtia_gl_18187.wav|Detrás de cada cita engadía, indefectiblemente, un comentario propio.|@X
wavs/raw_nos_celtia_gl_14170.wav|Fuxiu pero foi localizada pola Policía, infórmanos Noelia Casariego.|@X
wavs/raw_nos_celtia_gl_05169.wav|¡Métete agora mesmo na casa ou derréote a paos, desgraciado!|@X
wavs/raw_nos_celtia_gl_17754.wav|E nós, na miña casa, o que fixeron foi iso: mandáronnos a tódolos pequenos para Ferrol.|@X
wavs/raw_nos_celtia_gl_11814.wav|Terás por aí un cortaúnllas?|@X
wavs/raw_nos_celtia_gl_10344.wav|É sorprendente.|@X
wavs/raw_nos_celtia_gl_05634.wav|Porque fora nun daqueles familiares desprazamentos, cruzando o veciño Portugal cara o sur, cando se fixo silencio no noso coche.|@X
