raw_nos_celtia_gl_00021.wav|Sexa cal sexa o tipo, estas cefaleas incapacitan a vida normal de moitas persoas.
raw_nos_celtia_gl_00022.wav|É clave o tratamento dentro do primeiro ou o segundo día.
raw_nos_celtia_gl_00023.wav|Do mesmo xeito chegouse a pensar que os antibióticos poderían tratar calquera infección.
raw_nos_celtia_gl_00024.wav|Por outro lado, están amplamente descritos os efectos perniciosos derivados dun uso excesivo.
raw_nos_celtia_gl_00025.wav|A celulite é, hoxe en día, unha das maiores preocupacións estéticas entre as mulleres.
raw_nos_celtia_gl_00026.wav|Coñecer a maioría das causas que xeran a celulite pode axudar a previr.
raw_nos_celtia_gl_00027.wav|Ademais tamén inflúe a alimentación, o sedentarismo ou os problemas de circulación.
raw_nos_celtia_gl_00028.wav|Unha historia que se iniciou cos baños de leite en Exipto.
raw_nos_celtia_gl_00029.wav|A luxación conxénita de cadeira pode pasar desapercibida ata os corenta anos.
raw_nos_celtia_gl_00030.wav|España é, tras Italia, o segundo país europeo en colocación de implantes bucais.
raw_nos_celtia_gl_00031.wav|Como ensinar a durmir o rapaz que non prende no sono.
raw_nos_celtia_gl_00032.wav|É nesta fase na que se lle ensina a manexar as recaídas ó tatexo.
raw_nos_celtia_gl_00033.wav|Ademais é segura, se esta está correctamente aplicada e non ten reaccións secundarias.
raw_nos_celtia_gl_00034.wav|De feito, nos últimos seis anos a súa venda subiu un vinte e cinco por cento.
raw_nos_celtia_gl_00035.wav|Hai que vacinar aos pequenos contra a meninxite desde os dous meses.
raw_nos_celtia_gl_00036.wav|Os ósos desenvólvense anormalmente, producindo deformidades esqueléticas da columna e doutras áreas.
raw_nos_celtia_gl_00037.wav|Ademais, a escaseza de vitamina E é unha das causantes dos problemas circulatorios.
raw_nos_celtia_gl_00038.wav|Alertan do perigo de que xurdan alerxias pola alimentación do Nadal.
raw_nos_celtia_gl_00039.wav|Cando isto non é suficiente, a cirurxía e o tratamento farmacolóxico son a solución.
raw_nos_celtia_gl_00040.wav|Síntomas físicos como trousos, ausencia de menstruación ou perda significativa de peso.
raw_nos_celtia_gl_00041.wav|O consumo de alcol e drogas e a inexperiencia: unha bomba.
raw_nos_celtia_gl_00042.wav|A radioterapia é necesaria no sesenta por cento dos casos de cancro.
raw_nos_celtia_gl_00043.wav|Non obstante, o facultativo precisou que estas técnicas son tamén complementarias unhas doutras.
raw_nos_celtia_gl_00044.wav|Os coidados a ter en conta ante a luz da primavera.
raw_nos_celtia_gl_00045.wav|Desgraciadamente, a causa de dexeneración macular é descoñecida e non ten cura.
raw_nos_celtia_gl_00046.wav|Ver o mar como se fose un balneario natural: coñecer os beneficios da talasoterapia.
raw_nos_celtia_gl_00047.wav|Unha boa información sempre evitará que nos dean gato por lebre.
raw_nos_celtia_gl_00048.wav|Froitas e verduras do país: a solución máis sa e económica.
raw_nos_celtia_gl_00049.wav|Ademais, seguindo a normativa vixente en seguridade marítima, é imprescindible empregar chalecos especiais salvavidas.
raw_nos_celtia_gl_00050.wav|As asociacións en defensa da dorna e das embarcacións tradicionais son outras vías.
raw_nos_celtia_gl_00051.wav|O Senado francés adopta varias medidas para loitar contra a obesidade.
raw_nos_celtia_gl_00052.wav|Segundo a investigación, os servizos que prestan mellor atención son as propias asociacións.
raw_nos_celtia_gl_00053.wav|Lavar a ferida con xabón e fuxir do lugar para evitar máis.
raw_nos_celtia_gl_00054.wav|Sen dúbida, escoitar música é unha actividade ideal para abrir a nosa mente.
raw_nos_celtia_gl_00055.wav|Coa chegada da menopausa, prodúcese un cambio na distribución da graxa corporal da muller.
raw_nos_celtia_gl_00056.wav|En canto á páxina web para profesionais, ofrécese un contido científico con información actualizada.
raw_nos_celtia_gl_00057.wav|Xantar na casa é sempre a solución máis sa e barata.
raw_nos_celtia_gl_00058.wav|Experimentar é a clave para unha alimentación máis sa e variada.
raw_nos_celtia_gl_00059.wav|A teoría refórzase cada vez máis polos resultados das investigacións realizadas.
raw_nos_celtia_gl_00060.wav|Recolle datos de todo o mundo para establecer unha cronoloxía relativa dos terreos.
raw_nos_celtia_gl_00061.wav|Seguimos vivindo nunha economía onde o maior prezo do petróleo altera tódolos sectores.
raw_nos_celtia_gl_00062.wav|Os veciños denunciaron falta de sinal e interferencias na recepción da televisión.
raw_nos_celtia_gl_00063.wav|¿Hai posibilidade de que a mamá leve a fotografía do feto?
raw_nos_celtia_gl_00064.wav|Se nalgúns casos o conxelado incide no sabor dos pescados, a súa calidade consérvase.
raw_nos_celtia_gl_00065.wav|A obriga de ter que comer sen un chisco de sal.
raw_nos_celtia_gl_00066.wav|Entre a memoria do peixe e a que ten o elefante.
raw_nos_celtia_gl_00067.wav|Cuestión de saúde: os malos hábitos e descoidos na vida cotiá.
raw_nos_celtia_gl_00068.wav|A accesibilidade ós centros deportivos converteuse en clave para unha mellor calidade de vida.
raw_nos_celtia_gl_00069.wav|Cuestión de hábitos: buscar a mellor hora para coidar a saúde.
raw_nos_celtia_gl_00070.wav|A importancia de escoller ben a actividade que máis nos conveña.
raw_nos_celtia_gl_00071.wav|A sauna: un clásico escandinavo que deixou de ser un luxo.
raw_nos_celtia_gl_00072.wav|Os asistentes á xuntanza da Universidade opóñense de xeito unánime á proposta de devolución.
raw_nos_celtia_gl_00073.wav|O Claustro da Universidade de Santiago rexeita a emenda dos Estatutos.
raw_nos_celtia_gl_00074.wav|Medio cento de bolsas para que a matrícula só custe corenta euros.
raw_nos_celtia_gl_00075.wav|A Escola Superior premia os mellores proxectos de fin de carreira.
raw_nos_celtia_gl_00076.wav|Axudas de cincuenta ou sesenta e seis euros para os alumnos con baixa renda.
raw_nos_celtia_gl_00077.wav|O prazo para solicitar unha praza remata o dezaoito de xullo.
raw_nos_celtia_gl_00078.wav|A escola, a mellor base para a promoción laboral dos rapaces.
raw_nos_celtia_gl_00079.wav|O Senado vota o xoves o relatorio sobre a aprendizaxe científica.
raw_nos_celtia_gl_00080.wav|A doenza afecta a un de cada millón de habitantes europeos.
raw_nos_celtia_gl_00081.wav|Na actualidade, Galicia conta con oitenta e nove titulacións repartidas en tres universidades e sete campus.
raw_nos_celtia_gl_00082.wav|A iniciativa galega elixiuse de entre cincuenta universidades de todo o estado.
raw_nos_celtia_gl_00083.wav|Os estudantes critican a falta de diálogo por parte da Administración.
raw_nos_celtia_gl_00084.wav|Mención de Calidade para o doutoramento impartido na Universidade de Santiago.
raw_nos_celtia_gl_00085.wav|A Coruña ofertará a partir do próximo curso dous novos tipos de licenciatura.
raw_nos_celtia_gl_00086.wav|O rigor non esixido na casa, non se pode pedir nos centros.
raw_nos_celtia_gl_00087.wav|Estudan o uso de lentes de contacto progresivas para conseguir frea-la miopía.
raw_nos_celtia_gl_00088.wav|Reclamacións entre o vinte e cinco e o vinte e sete deste mesmo mes de xuño.
raw_nos_celtia_gl_00089.wav|A oitava institución que máis fondos recibiu do Plan Nacional.
raw_nos_celtia_gl_00090.wav|Máis de dez mil alumnos iniciaron onte a Selectividade en Galicia.
raw_nos_celtia_gl_00091.wav|Denuncian o escaso interese por parte da Administración no apoio do avance científico.
raw_nos_celtia_gl_00092.wav|Os galegos din que a súa situación é peor cá de Eslovenia.
raw_nos_celtia_gl_00093.wav|Máis dun milleiro de investigadores en precario piden solucións polas rúas de Madrid.
raw_nos_celtia_gl_00094.wav|Nas preguntas do exame non se fai referencia ás liñas citadas.
raw_nos_celtia_gl_00095.wav|Reclaman que a reválida valore máis o práctico có teórico.
raw_nos_celtia_gl_00096.wav|A reválida contará un corenta por cento na nota final dos bachareis.
raw_nos_celtia_gl_00097.wav|Os investigadores con bolsa non poderán acceder ó subsidio por desemprego.
raw_nos_celtia_gl_00098.wav|Bolsas de residencia para os galegos que vivan fóra da terra.
raw_nos_celtia_gl_00099.wav|Os evanxelistas consideran que o seu ensino debe realizarse fóra dos colexios.
raw_nos_celtia_gl_00100.wav|A comunidade islámica en España pide trato igualitario para todos os credos.
raw_nos_celtia_gl_00101.wav|O organizador cre que este número se reducirá en douscentos respecto do ano pasado.
raw_nos_celtia_gl_00102.wav|Desembolso de case corenta millóns de euros nos vindeiros tres anos.
raw_nos_celtia_gl_00103.wav|Por primeira vez pódese cubrir a matrícula a través da rede.
raw_nos_celtia_gl_00104.wav|Axudas ás editoriais por mor da gratuidade dos libros de texto.
raw_nos_celtia_gl_00105.wav|A Universidade de Vigo pon en marcha cinco congresos deica novembro.
raw_nos_celtia_gl_00106.wav|A Xunta e a Universidade da Coruña asinan un convenio sobre os alumnos.
raw_nos_celtia_gl_00107.wav|Serán os primeiros debates nos seminarios de verán organizados pola Fundación.
raw_nos_celtia_gl_00108.wav|Premios Fin de Carreira para doce universitarios da Coruña e Santiago.
raw_nos_celtia_gl_00109.wav|Pecháronse tódalas matrículas, o que supón máis de tres mil alumnos.
raw_nos_celtia_gl_00110.wav|Prórroga para contratar persoal docente e investigador na Universidade de Santiago.
raw_nos_celtia_gl_00111.wav|Novo encerro dos pais de Ferrol por non manterse os convenios educativos.
raw_nos_celtia_gl_00112.wav|Facilítalles ós alumnos a busca de aloxamento en cuartos ou compartindo pisos.
raw_nos_celtia_gl_00113.wav|O acceso a este servizo pode realizarse a través da páxina web da Universidade.
raw_nos_celtia_gl_00114.wav|Licenciados e estudantes foráneos dos dous últimos anos de carreira colaborarán co Ramón Piñeiro.
raw_nos_celtia_gl_00115.wav|A opción de coñecer a relación entre a sociedade e a relixión.
raw_nos_celtia_gl_00116.wav|Comparar prezo á hora de mercar a roupa e mailo material escolar.
raw_nos_celtia_gl_00117.wav|Comezan en Ourense as Xornadas de ensino de Galiza e Portugal.
raw_nos_celtia_gl_00118.wav|Programa de gratuidade dos libros de texto en sexto de Primaria.
raw_nos_celtia_gl_00119.wav|Un teólogo di que a Relixión vai ignorar as outras crenzas.
raw_nos_celtia_gl_00120.wav|Unha cuarta parte dos estudantes logra un contrato na empresa onde realiza as prácticas.
raw_nos_celtia_gl_00121.wav|A convocatoria do mes de setembro reuniu preto dun total de catro mil alumnos.
raw_nos_celtia_gl_00122.wav|Redución do número de clases e máis traballo persoal e virtual.
raw_nos_celtia_gl_00123.wav|Sala para que ensaien grupos musicais na fonoteca da Universidade de Santiago.
raw_nos_celtia_gl_00124.wav|Ademais dispón dun catálogo de vídeos musicais de óperas, concertos e ensinanzas musicais.
raw_nos_celtia_gl_00125.wav|Un equipo da Universidade de Santiago promove a reciclaxe de residuos.
raw_nos_celtia_gl_00126.wav|O uso do ordenador na aula sobe o nivel en lingua e matemáticas.
raw_nos_celtia_gl_00127.wav|A Xunta nega que sexa sexista unha materia do Conservatorio de Vigo.
raw_nos_celtia_gl_00128.wav|Sobe o número de titulados superiores que acadan un posto de traballo.
raw_nos_celtia_gl_00129.wav|A reunión terá lugar o vindeiro mes de febreiro do dous mil catro.
raw_nos_celtia_gl_00130.wav|Os reitores piden que o financiamento dos campus non dependa do número de matriculados.
raw_nos_celtia_gl_00131.wav|Ratas e excrementos invaden a que foi escola unitaria de Oroso.
raw_nos_celtia_gl_00132.wav|Os profesores aseguran que mesmo ás veces é imposible dar clase.
raw_nos_celtia_gl_00133.wav|A Consellería de Innovación pretende vincular empresas punteiras e investigación.
raw_nos_celtia_gl_00134.wav|O programa terase que ampliar ante a demanda de setecentos centros de ensino.
raw_nos_celtia_gl_00135.wav|Ó acto asistiu unha ampla representación do mundo universitario, político e social.
raw_nos_celtia_gl_00136.wav|Un grupo da Universidade edita e anota a obra en prosa do escritor.
raw_nos_celtia_gl_00137.wav|Cada curso haberá dúas convocatorias nas datas que estableza cada comunidade autónoma.
raw_nos_celtia_gl_00138.wav|Se un alumno suspende pero aproba unha das partes, conservaráselle para seguintes convocatorias.
raw_nos_celtia_gl_00139.wav|O Sindicato de Traballadores do Ensino dubida do tratamento do aborto ou do divorcio.
raw_nos_celtia_gl_00140.wav|A nova lei quere evitar que os internos vascos atopen privilexios na Universidade.
raw_nos_celtia_gl_00141.wav|A institución amósase preocupada pola súa falta de penetración no mundo do ensino superior.
raw_nos_celtia_gl_00142.wav|Unha mala utilización pode abrir a porta a un asalto pirata.
raw_nos_celtia_gl_00143.wav|O ditame da sentencia anula o acordo da Consellería de Cultura.
raw_nos_celtia_gl_00144.wav|Os antigos alumnos da Universidade de Santiago recoñecen o labor de cinco mecenas.
raw_nos_celtia_gl_00145.wav|Ofrecen servizos tan innovadores que precisan a madurez do mercado para asimilalos.
raw_nos_celtia_gl_00146.wav|A base tecnolóxica, cerna das empresas saídas da Universidade de Santiago.
raw_nos_celtia_gl_00147.wav|Os voluntarios prestarán axuda médica, legal, de aloxamento e asesoramento lingüístico.
raw_nos_celtia_gl_00148.wav|A Xunta daralle á Universidade de Santiago o crédito que faga falta.
raw_nos_celtia_gl_00149.wav|A maioría dos estudantes escollen os Estados Unidos para ir de intercambio.
raw_nos_celtia_gl_00150.wav|A Coruña foi a quinta provincia en doazón de material escolar.
raw_nos_celtia_gl_00151.wav|O grupo santiagués colabora neste campo con outros equipos universitarios nacionais e estranxeiros.
raw_nos_celtia_gl_00152.wav|O ministerio relativiza os datos negativos e di que se mellorou.
raw_nos_celtia_gl_00153.wav|As tres participan en proxectos piloto de mellora da calidade das titulacións.
raw_nos_celtia_gl_00154.wav|Os estudantes da Universidade de Santiago terán asesoría legal de balde.
raw_nos_celtia_gl_00155.wav|Reunión dos tres reitores co conselleiro de Educación sobre o financiamento.
raw_nos_celtia_gl_00156.wav|Para recoller documentación primeiro temos que saber que estamos a ser acosados.
raw_nos_celtia_gl_00157.wav|Reitores de 165 universidades afondarán en Compostela no papel do ensino superior na sociedade.
raw_nos_celtia_gl_00158.wav|O reitor da Universidade da Coruña alerta sobre as consecuencias da converxencia europea.
raw_nos_celtia_gl_00159.wav|A Unión Europea crea un carné con todos os datos de formación.
raw_nos_celtia_gl_00160.wav|Os dous novos modelos están destinados ós centros de ensino non regulado.
raw_nos_celtia_gl_00161.wav|Ten como finalidade implicar a mocidade na conservación dese patrimonio natural.
raw_nos_celtia_gl_00162.wav|O plan de recortes da Universidade de Santiago divide o Claustro.
raw_nos_celtia_gl_00163.wav|O reitor da Universidade de Santiago logra aprobar o seu plan.
raw_nos_celtia_gl_00164.wav|A banda ancha unirá os campus vigueses e do norte de Portugal.
raw_nos_celtia_gl_00165.wav|A nota do expediente é o que menos conta á hora de atopar traballo.
raw_nos_celtia_gl_00166.wav|Non a pedirá quen cambie de curso ou ciclo no mesmo centro.
raw_nos_celtia_gl_00167.wav|Música e concursos encheron de cor a celebración do San Pepe.
raw_nos_celtia_gl_00168.wav|Estudan a maneira de facer filetes de peixe con anacos desbotables.
raw_nos_celtia_gl_00169.wav|A solución pode saír dunha tese de doutoramento da Universidade de Vigo.
raw_nos_celtia_gl_00170.wav|A Universidade de Santiago organiza un curso de apoio ós emprendedores universitarios.
raw_nos_celtia_gl_00171.wav|A Consellería de Innovación quere que volvan os doutores mozos que exercen fóra.
raw_nos_celtia_gl_00172.wav|Máis da metade dos mozos xornalistas non cobran nin novecentos euros.
raw_nos_celtia_gl_00173.wav|A docencia, profesión de risco para padecer a síndrome do queimado.
raw_nos_celtia_gl_00174.wav|Estas axudas están pensadas para universitarios con necesidade urxente de recursos.
raw_nos_celtia_gl_00175.wav|Terase en conta a caída de alumnos e as novas titulacións no financiamento.
raw_nos_celtia_gl_00176.wav|As mulleres ateigan as aulas, pero só o vinte por cento son catedráticas.
raw_nos_celtia_gl_00177.wav|Galicia e o Norte de Portugal colaboran no beneficio de máis de duascentas persoas.
raw_nos_celtia_gl_00178.wav|Un de cada dez rapaces sofre en España trastornos do comportamento.
raw_nos_celtia_gl_00179.wav|Dous alumnos santiagueses métense entre os dez mellores na proba para residentes.
raw_nos_celtia_gl_00180.wav|Este ciclo, pertencente ó grao medio, impártese na Illa de Arousa.
raw_nos_celtia_gl_00181.wav|A escola concertada non se vai mobilizar na rúa pero esixe diálogo.
raw_nos_celtia_gl_00182.wav|Os resultados destes proxectos terán aplicacións en múltiples campos, en especial na Medicina.
raw_nos_celtia_gl_00183.wav|A integración dos inmigrantes ocupa mañá as xornadas de Psicoloxía Educativa.
raw_nos_celtia_gl_00184.wav|Haberá achegas para os movementos de renovación pedagóxica, os sindicatos e as asociacións.
raw_nos_celtia_gl_00185.wav|O procedemento para acceder a este corpo de funcionarios será o de concurso-oposición.
raw_nos_celtia_gl_00186.wav|Tamén se beneficiarán deste acordo os profesores mediante accións de formación e actualización.
raw_nos_celtia_gl_00187.wav|O Estatuto dos Traballadores avala o control do correo electrónico dos empregados.
raw_nos_celtia_gl_00188.wav|Un equipo de médicos estuda unha fórmula mediante o cultivo de células de óso.
raw_nos_celtia_gl_00189.wav|Ata saber o ditame, queda en suspenso a circular para implantar os itinerarios.
raw_nos_celtia_gl_00190.wav|Dedícallela ás súas tías e ás mulleres que loitan pola paridade.
raw_nos_celtia_gl_00191.wav|A Universidade de Santiago investiga antioxidantes de bagazo e de piñeiro.
raw_nos_celtia_gl_00192.wav|A Universidade de Santiago estrea unha nova web, máis doada e accesible a todos.
raw_nos_celtia_gl_00193.wav|Para o curso que vén, estas dúas titulacións ofertan duascentas sesenta e cen prazas respectivamente.
raw_nos_celtia_gl_00194.wav|Os mestres van poder escoller o seu destino a través de internet.
raw_nos_celtia_gl_00195.wav|Boa parte dos alumnos examínanse sabendo a carreira que queren estudar.
raw_nos_celtia_gl_00196.wav|Reúnense en Santiago vinte reitores españois e iberoamericanos para tratar o recoñecemento dos títulos.
raw_nos_celtia_gl_00197.wav|A Universidade de Santiago quere eliminar en setembro setenta e sete prazas de profesores.
raw_nos_celtia_gl_00198.wav|A asociación solicita medidas contra os certificados que emulan ás titulacións.
raw_nos_celtia_gl_00199.wav|As mulleres son o centro de atención das críticas ó aspecto.
raw_nos_celtia_gl_00200.wav|O novo director mostra a súa disposición para aclarar a clasificación obtida.
raw_nos_celtia_gl_00201.wav|A segunda revista de psicoloxía do mundo é dirixida desde a Universidade de Santiago.
raw_nos_celtia_gl_00202.wav|Un equipo da Universidade de Santiago na elite dos expertos contra a meninxite.
raw_nos_celtia_gl_00203.wav|Porén, non todos os estudantes que protestaron se achaban entre os suspensos.
raw_nos_celtia_gl_00204.wav|Recuperar os exames de setembro adía o inicio e a fin de curso.
raw_nos_celtia_gl_00205.wav|Os bispos danlle a benvida ó ensino do Islam nas escolas.
raw_nos_celtia_gl_00206.wav|A Universidade de Santiago quere mellorar os seus setecentos grupos de investigación.
raw_nos_celtia_gl_00207.wav|A Educación Infantil privada será gratuíta a partir do ano dous mil sete.
raw_nos_celtia_gl_00208.wav|Máis de corenta centros afondan na nosa cultura en todo o mundo.
raw_nos_celtia_gl_00209.wav|O sindicato considera que é importante a modificación da proba de acceso.
raw_nos_celtia_gl_00210.wav|Educación custeará o contrato de profesores que dean clase para que outros estuden.
raw_nos_celtia_gl_00211.wav|O conselleiro garante os recursos e loa un sistema que Arxentina quere copiar.
raw_nos_celtia_gl_00212.wav|O curso será dous días máis longo para os nenos de Infantil e Primaria.
raw_nos_celtia_gl_00213.wav|Ata o mediodía, segundo a dirixente socialista, non se incorporou a nova profesora.
raw_nos_celtia_gl_00214.wav|Uns catro mil mozos comezan hoxe as probas de acceso ó Sistema Universitario Galego.
raw_nos_celtia_gl_00215.wav|Máis dun terzo dos licenciados nos campus galegos están en paro.
raw_nos_celtia_gl_00216.wav|A Xunta asegura que hai cen máis, contando os que xa aprobaron as oposicións.
raw_nos_celtia_gl_00217.wav|A Universidade de Santiago reúnese no Courel para apoiar a Estación Biolóxica de montaña.
raw_nos_celtia_gl_00218.wav|O prazo para poder matricularse permanece aberto ata o vindeiro día vinte e nove de outubro.
raw_nos_celtia_gl_00219.wav|Os profesores decidirán caso por caso se os alumnos pasan con suspensos.
raw_nos_celtia_gl_00220.wav|A reforma entrará en vigor dentro de dous anos, di a ministra.
raw_nos_celtia_gl_00221.wav|O alcalde, Pedro Piñeiro Hermida, solicitou informes técnicos de varios organismos competentes.
raw_nos_celtia_gl_00222.wav|Isto require unha serie de prestacións para satisfacer as necesidades de infraestruturas básicas.
raw_nos_celtia_gl_00223.wav|Persoeiros da política e da cultura concorreron para render homenaxe a Cela.
raw_nos_celtia_gl_00224.wav|Os alumnos ignoran en que consiste a Lei de Calidade e a súa modificación.
raw_nos_celtia_gl_00225.wav|Un de cada catro alumnos de secundaria di que sufriu agresións.
raw_nos_celtia_gl_00226.wav|Ese tipo de propostas aseméllanse en boa medida ás imaxinadas pola ciencia ficción.
raw_nos_celtia_gl_00227.wav|O rexeitamento á violencia de xénero axuda a ver o problema.
raw_nos_celtia_gl_00228.wav|Instan ao Goberno para mellorar e homologar os soldos dos profesores universitarios.
raw_nos_celtia_gl_00229.wav|A Universidade de Santiago estuda formas de liberar ós poucos a menciña no corpo.
raw_nos_celtia_gl_00230.wav|O test para detectar o consumo de drogas ó volante faise esperar.
raw_nos_celtia_gl_00231.wav|Analizan a actual situación dos medios dixitais galegos e a súa audiencia.
raw_nos_celtia_gl_00232.wav|Alertan de que perigan a metade das escolas do rural galego.
raw_nos_celtia_gl_00233.wav|A Universidade de Santiago repartirá os cartos consonte o criterio de calidade.
raw_nos_celtia_gl_00234.wav|A Universidade de Santiago é pioneira na prevención e resolución do acoso.
raw_nos_celtia_gl_00235.wav|Os docentes coidan que o adianto do curso prexudicaría ós rapaces.
raw_nos_celtia_gl_00236.wav|Expertos en comunicación denuncian que a programación dos medios públicos galegos desatende ós mozos.
raw_nos_celtia_gl_00237.wav|Os expertos adiantan unha serie de cuestións que lle poden facer ver a unha persoa se sofre a enfermidade.
raw_nos_celtia_gl_00238.wav|¿É a imaxe que se ofrece hoxe en día nas televisións da condición feminina?
raw_nos_celtia_gl_00239.wav|Na bolsa que ten situada no abdome, introduce as crías para que completen o seu desenvolvemento.
raw_nos_celtia_gl_00240.wav|Dous investigadores denunciaron os feitos e Patrimonio paralizou as obras.
raw_nos_celtia_gl_00241.wav|¿A que nivel cre que está o deseño galego no eido internacional?
raw_nos_celtia_gl_00242.wav|¿Cara a onde mira a música galega en cuestión de estilos?
raw_nos_celtia_gl_00243.wav|Pampín conta cunha ampla experiencia política despois de trece anos como alcalde.
raw_nos_celtia_gl_00244.wav|As manifestacións foron sempre reivindicacións da veciñanza por razóns ecolóxicas.
raw_nos_celtia_gl_00245.wav|¿Que lles dirías ós que teñen prexuízos cara a estes alimentos?
raw_nos_celtia_gl_00246.wav|¿Son os que acaban de aprobar os máis perigosos na estrada?
raw_nos_celtia_gl_00247.wav|Se requiren unha titulación regulada, ¿non cres que os salarios deberían ser mellores?
raw_nos_celtia_gl_00248.wav|Apenas existen documentos que nos permitan facer un seguimento da historia da colonia.
raw_nos_celtia_gl_00249.wav|A xente que vive nas aldeas coida e preserva o medio natural traballando no seu entorno.
raw_nos_celtia_gl_00250.wav|Telefónica está a contribuír a marxinar aos que lexitimamente decidimos vivir no medio rural.
raw_nos_celtia_gl_00251.wav|A mensaxe quedou solapada polos grandes temas estatais como o terrorismo ou o concepto de España.
raw_nos_celtia_gl_00252.wav|O dano ecolóxico é tremendo e alguén ten que ser o responsable.
raw_nos_celtia_gl_00253.wav|O escritor García Márquez rematou o primeiro dos tres volumes que descubrirán as lembranzas da súa vida.
raw_nos_celtia_gl_00254.wav|O que deben facer os electores é preguntar como se van financiar os proxectos que se propoñen.
raw_nos_celtia_gl_00255.wav|Falemos de cuestións concretas. Non hai razóns teolóxicas para que os curas non casen.
raw_nos_celtia_gl_00256.wav|Hai xa meses que circula en internet un texto que se lle atribúe.
raw_nos_celtia_gl_00257.wav|Levades ano e medio no mercado. ¿Que é o que máis se demanda?
raw_nos_celtia_gl_00258.wav|O ámbito do deseño está moi copado polas grandes empresas. ¿Quédavos algo ás pequenas?
raw_nos_celtia_gl_00259.wav|A tendencia no uso da lingua inverteuse desde hai uns anos.
raw_nos_celtia_gl_00260.wav|¿Por que cres que é tan baixa a natalidade en Galicia?
raw_nos_celtia_gl_00261.wav|O tren de alta velocidade entrará en Galicia a cento corenta quilómetros por hora.
raw_nos_celtia_gl_00262.wav|Queixádesvos do descoñecemento que hai acerca da vosa profesión. ¿A que se debe?
raw_nos_celtia_gl_00263.wav|Unha montaxe dirixida por Lino Braxe coa que recupera a un dos autores da súa xeración.
raw_nos_celtia_gl_00264.wav|O escritor, licenciado en linguas modernas, aventura que tódolos ismos están esgotados.
raw_nos_celtia_gl_00265.wav|En Galicia houbo un intento de presentar algunhas mocións de censura municipais.
raw_nos_celtia_gl_00266.wav|Non dubidaches en aceptar ser o pregoeiro nas festas de Ferrol.
raw_nos_celtia_gl_00267.wav|Inaugúranse hoxe as xornadas sobre as culturas minoritarias que se celebran no Auditorio de Galicia.
raw_nos_celtia_gl_00268.wav|A conferencia é unha reflexión sobre o papel que xoga a arte como vehículo de representación histórica.
raw_nos_celtia_gl_00269.wav|De todas as súas facetas, ¿cales lle fan sentir maior orgullo?
raw_nos_celtia_gl_00270.wav|¿Como ves as relacións entre prensa e poder hoxe en día?
raw_nos_celtia_gl_00271.wav|Vénme ben que o digas porque todo o mundo opina o contrario.
raw_nos_celtia_gl_00272.wav|Que estean situados en lugares onde os poida ver moito público.
raw_nos_celtia_gl_00273.wav|A posibilidade de cumprir, a pleno rendemento, co cualificativo de servizos múltiples.
raw_nos_celtia_gl_00274.wav|A oposición denuncia o alto nivel de endebedamento da institución.
raw_nos_celtia_gl_00275.wav|¿Que é o que máis lles chama a atención ós foráneos?
raw_nos_celtia_gl_00276.wav|Hai dez anos do golpe de estado de agosto de mil novecentos noventa e un.
raw_nos_celtia_gl_00277.wav|Profesora de matemáticas e, así mesmo, directora do Instituto de Ensino Secundario de Mugardos.
raw_nos_celtia_gl_00278.wav|Os concellos sen recollida selectiva quedarán fóra da lei o un de xaneiro.
